qid	query
E14 	Un Saoudien est tue aux frontieres de l'Irak
E48 	a pris le controle de Hoth Qena Spa
E36	  Le bebe a fait exploser le marche nigerian
E58 	Attaque Corinthienne Tripolitaine Libyenne
E19	  Condition de meurtre laissant un acte de suicide
E63 	Attentat de l'Etat islamique contre une mosquee chiite de Bakst
E30 	match australien contre le Koweit, l'ouverture du NAS
E27 	La mort de l'auteur de l'attentat de Charles Hebdo
E39 	Ronald James a remporte le Ballon d'or 2014
E21 	Identification du suspect de l'attentat de Charles Hebdo
